line,point,temperature,humidity,pressure,longitude,latitude,elevation,time,sensors
23,2306,26,30,993.25,115.9941024,28.38524401,5350,1704933828,/h2s:0.134/so2:0.899/ch4:324/cs2:3028
23,2306,26,30,993.25,115.9941024,28.38524401,5351,1704933829,/h2s:0.028/so2:0.883/ch4:343/cs2:2351
23,2306,26,30,993.25,115.9941024,28.38524401,5352,1704933830,/h2s:0.486/so2:2.312/ch4:350/cs2:2511
23,2306,26,30,993.25,115.9941024,28.38524401,5353,1704933831,/h2s:0.106/so2:0.852/ch4:343/cs2:2502
23,2307,26,30,993.25,115.9908769,28.38535281,5354,1704933832,/h2s:0.338/so2:1.086/ch4:359/cs2:2601
23,2307,26,30,993.25,115.9908769,28.38535281,5355,1704933833,/h2s:0.131/so2:0.91/ch4:383/cs2:2789
23,2307,26,30,993.25,115.9908769,28.38535281,5356,1704933834,/h2s:0.493/so2:3.678/ch4:626/cs2:1532
23,2307,26,30,993.25,115.9908769,28.38535281,5357,1704933835,/h2s:2.958/so2:10/ch4:591/cs2:1529
23,2307,26,30,993.25,115.9908769,28.38535281,5358,1704933836,/h2s:1.561/so2:3.756/ch4:615/cs2:1634
23,2307,26,30,993.25,115.9908769,28.38535281,5359,1704933837,/h2s:1.173/so2:5.855/ch4:615/cs2:1233
23,2307,26,30,993.25,115.9908769,28.38535281,5360,1704933838,/h2s:0.923/so2:4.99/ch4:626/cs2:1354
23,2307,26,30,993.25,115.9908769,28.38535281,5361,1704933839,/h2s:1.442/so2:7.213/ch4:382/cs2:2706
23,2307,26,30,993.25,115.9908769,28.38535281,5362,1704933840,/h2s:0.243/so2:1.269/ch4:372/cs2:2282
23,2307,26,30,993.25,115.9908769,28.38535281,5363,1704933841,/h2s:2.022/so2:9.094/ch4:371/cs2:1463
23,2307,26,30,993.25,115.9908769,28.38535281,5364,1704933842,/h2s:1.217/so2:6.088/ch4:445/cs2:1436
23,2307,26,30,993.25,115.9908769,28.38535281,5365,1704933843,/h2s:0.615/so2:3.799/ch4:450/cs2:1134
23,2307,26,30,993.25,115.9908769,28.38535281,5366,1704933844,/h2s:2.668/so2:8.167/ch4:445/cs2:1632
23,2307,26,30,993.25,115.9908769,28.38535281,5367,1704933845,/h2s:0.592/so2:3.379/ch4:437/cs2:2031
23,2308,26,30,993.25,115.9939874,28.38524908,5368,1704933846,/h2s:0.206/so2:1.763/ch4:467/cs2:1084
23,2308,26,30,993.25,115.9939874,28.38524908,5369,1704933847,/h2s:0.124/so2:1.958/ch4:464/cs2:1116
23,2308,26,30,993.25,115.9939874,28.38524908,5370,1704933848,/h2s:0.773/so2:2.939/ch4:464/cs2:1214
23,2308,26,30,993.25,115.9939874,28.38524908,5371,1704933849,/h2s:1.393/so2:4.496/ch4:473/cs2:1022
23,2308,26,30,993.25,115.9939874,28.38524908,5372,1704933850,/h2s:0.038/so2:0.969/ch4:460/cs2:1107
23,2308,26,30,993.25,115.9939874,28.38524908,5373,1704933851,/h2s:1.256/so2:5.641/ch4:469/cs2:1321
23,2308,26,30,993.25,115.9939874,28.38524908,5374,1704933852,/h2s:0.496/so2:2.884/ch4:511/cs2:975
23,2308,26,30,993.25,115.9939874,28.38524908,5375,1704933853,/h2s:0.082/so2:1.261/ch4:532/cs2:879
23,2308,26,30,993.25,115.9939874,28.38524908,5376,1704933854,/h2s:0.385/so2:2.164/ch4:540/cs2:1285
23,2308,26,30,993.25,115.9939874,28.38524908,5377,1704933855,/h2s:0.188/so2:1.21/ch4:516/cs2:1573
23,2308,26,30,993.25,115.9939874,28.38524908,5378,1704933856,/h2s:0.579/so2:4.332/ch4:532/cs2:891
23,2308,26,30,993.25,115.9939874,28.38524908,5379,1704933857,/h2s:1.292/so2:6.777/ch4:541/cs2:595
23,2308,26,30,993.25,115.9939874,28.38524908,5380,1704933858,/h2s:0.09/so2:1.276/ch4:545/cs2:616
23,2308,26,30,993.25,115.9939874,28.38524908,5381,1704933859,/h2s:0.1/so2:0.907/ch4:537/cs2:704
23,2309,26,30,993.25,115.9938135,28.38526611,5382,1704933860,/h2s:0.204/so2:1.323/ch4:526/cs2:710
23,2309,26,30,993.25,115.9938135,28.38526611,5383,1704933861,/h2s:0.398/so2:1.86/ch4:570/cs2:674
23,2309,26,30,993.25,115.9938135,28.38526611,5384,1704933862,/h2s:0/so2:0.478/ch4:684/cs2:774
23,2309,26,30,993.25,115.9938135,28.38526611,5385,1704933863,/h2s:0.276/so2:1.436/ch4:519/cs2:3817
23,2309,26,30,993.25,115.9938135,28.38526611,5386,1704933864,/h2s:0.636/so2:2.055/ch4:510/cs2:723
23,2309,26,30,993.25,115.9938135,28.38526611,5387,1704933865,/h2s:2.534/so2:5.722/ch4:662/cs2:729
23,2309,26,30,993.25,115.9938135,28.38526611,5388,1704933866,/h2s:0.261/so2:1.144/ch4:515/cs2:1948
23,2309,26,30,993.25,115.9938135,28.38526611,5389,1704933867,/h2s:2.464/so2:7.392/ch4:459/cs2:1241
23,2309,26,30,993.25,115.9938135,28.38526611,5390,1704933868,/h2s:0.592/so2:2.686/ch4:532/cs2:1452
23,2309,26,30,993.25,115.9938135,28.38526611,5391,1704933869,/h2s:0.359/so2:1.674/ch4:468/cs2:1363
23,2309,26,30,993.25,115.9938135,28.38526611,5392,1704933870,/h2s:0.349/so2:1.724/ch4:481/cs2:956
23,2309,26,30,993.25,115.9938135,28.38526611,5393,1704933871,/h2s:1.065/so2:2.9/ch4:536/cs2:1681
23,2309,26,30,993.25,115.9938135,28.38526611,5394,1704933872,/h2s:0.548/so2:1.339/ch4:539/cs2:2303
23,2309,26,30,993.25,115.9938135,28.38526611,5395,1704933873,/h2s:2.847/so2:4.379/ch4:500/cs2:1906
23,2310,26,30,993.25,115.9936557,28.38525715,5396,1704933874,/h2s:0.692/so2:1.666/ch4:497/cs2:1314
23,2310,26,30,993.25,115.9936557,28.38525715,5397,1704933875,/h2s:0.638/so2:1.253/ch4:498/cs2:1322
23,2310,26,30,993.25,115.9936557,28.38525715,5398,1704933876,/h2s:0.243/so2:1.1016/ch4:488/cs2:1345
23,2310,26,30,993.25,115.9936557,28.38525715,5399,1704933877,/h2s:1.965/so2:5.06/ch4:481/cs2:1656
23,2310,26,30,993.25,115.9936557,28.38525715,5400,1704933878,/h2s:1.525/so2:4.258/ch4:484/cs2:1054
23,2310,26,30,993.25,115.9936557,28.38525715,5401,1704933879,/h2s:1.481/so2:4.932/ch4:471/cs2:1458
23,2310,26,30,993.25,115.9936557,28.38525715,5402,1704933880,/h2s:1.548/so2:3.297/ch4:463/cs2:2434
23,2310,26,30,993.25,115.9936557,28.38525715,5403,1704933881,/h2s:0.266/so2:1.164/ch4:469/cs2:1500
23,2310,26,30,993.25,115.9936557,28.38525715,5404,1704933882,/h2s:1.466/so2:5.006/ch4:485/cs2:1986
23,2310,26,30,993.25,115.9936557,28.38525715,5405,1704933883,/h2s:1.572/so2:5.169/ch4:481/cs2:1199
23,2310,26,30,993.25,115.9936557,28.38525715,5406,1704933884,/h2s:0.248/so2:0.685/ch4:609/cs2:1691
23,2310,26,30,993.25,115.9936557,28.38525715,5407,1704933885,/h2s:0.074/so2:0.447/ch4:608/cs2:1609
23,2310,26,30,993.25,115.9936557,28.38525715,5408,1704933886,/h2s:0.129/so2:0.556/ch4:572/cs2:1817
23,2310,26,30,993.25,115.9936557,28.38525715,5409,1704933887,/h2s:0.129/so2:0.404/ch4:561/cs2:2024
23,2311,26,30,993.25,115.9935113,28.38527882,5410,1704933888,/h2s:0.173/so2:0.63/ch4:578/cs2:2583
23,2311,26,30,993.25,115.9935113,28.38527882,5411,1704933889,/h2s:0.043/so2:0.214/ch4:556/cs2:1717
23,2311,26,30,993.25,115.9935113,28.38527882,5412,1704933890,/h2s:0.043/so2:0.307/ch4:510/cs2:1213
23,2311,26,30,993.25,115.9935113,28.38527882,5413,1704933891,/h2s:0.01/so2:0.182/ch4:446/cs2:2032
23,2311,26,30,993.25,115.9935113,28.38527882,5414,1704933892,/h2s:0.005/so2:0.21/ch4:434/cs2:2014
23,2311,26,30,993.25,115.9935113,28.38527882,5415,1704933893,/h2s:0.09/so2:0.35/ch4:490/cs2:1520
23,2311,26,30,993.25,115.9935113,28.38527882,5416,1704933894,/h2s:0.02/so2:0.369/ch4:493/cs2:1615
23,2311,26,30,993.25,115.9935113,28.38527882,5417,1704933895,/h2s:0.046/so2:0.502/ch4:501/cs2:1208
23,2311,26,30,993.25,115.9935113,28.38527882,5418,1704933896,/h2s:0.085/so2:0.692/ch4:576/cs2:1644
23,2311,26,30,993.25,115.9935113,28.38527882,5419,1704933897,/h2s:0.036/so2:0.506/ch4:606/cs2:1553
23,2311,26,30,993.25,115.9935113,28.38527882,5420,1704933898,/h2s:0.129/so2:0.864/ch4:643/cs2:1407
23,2311,26,30,993.25,115.9935113,28.38527882,5421,1704933899,/h2s:0.062/so2:0.572/ch4:656/cs2:1159
23,2311,26,30,993.25,115.9935113,28.38527882,5422,1704933900,/h2s:0.072/so2:0.708/ch4:670/cs2:924
23,2311,26,30,993.25,115.9935113,28.38527882,5423,1704933901,/h2s:0.129/so2:0.942/ch4:655/cs2:1024
23,2312,26,30,993.25,115.9933482,28.3852628,5424,1704933902,/h2s:0.475/so2:1.724/ch4:686/cs2:1015
23,2312,26,30,993.25,115.9933482,28.3852628,5425,1704933903,/h2s:0.343/so2:1.417/ch4:697/cs2:916
23,2312,26,30,993.25,115.9933482,28.3852628,4747,1704933904,/h2s:0.183/so2:0.805/ch4:685/cs2:905
23,2312,26,30,993.25,115.9933482,28.3852628,4748,1704933905,/h2s:0.155/so2:0.981/ch4:667/cs2:788
23,2312,26,30,993.25,115.9933482,28.3852628,4749,1704933906,/h2s:0.142/so2:0.685/ch4:643/cs2:1015
23,2312,26,30,993.25,115.9933482,28.3852628,4750,1704933907,/h2s:0.762/so2:0.852/ch4:654/cs2:1610
23,2312,26,30,993.25,115.9933482,28.3852628,4751,1704933908,/h2s:0.131/so2:0.782/ch4:640/cs2:816
23,2312,26,30,993.25,115.9933482,28.3852628,4752,1704933909,/h2s:0.289/so2:1.584/ch4:633/cs2:2110
23,2312,26,30,993.25,115.9933482,28.3852628,4753,1704933910,/h2s:0.299/so2:0.381/ch4:552/cs2:587
23,2312,26,30,993.25,115.9933482,28.3852628,4754,1704933911,/h2s:0.718/so2:1.954/ch4:541/cs2:894
23,2312,26,30,993.25,115.9933482,28.3852628,4755,1704933912,/h2s:0.243/so2:0.724/ch4:593/cs2:2476
23,2312,26,30,993.25,115.9933482,28.3852628,4756,1704933913,/h2s:0.436/so2:1.487/ch4:519/cs2:1424
23,2312,26,30,993.25,115.9933482,28.3852628,4757,1704933914,/h2s:0.253/so2:0.595/ch4:588/cs2:1026
23,2312,26,30,993.25,115.9933482,28.3852628,4758,1704933915,/h2s:0.209/so2:0.369/ch4:510/cs2:5057
23,2313,26,30,993.25,115.993193,28.38525383,4759,1704933916,/h2s:0.237/so2:0.256/ch4:548/cs2:3422
23,2313,26,30,993.25,115.993193,28.38525383,4760,1704933917,/h2s:0.478/so2:0.654/ch4:662/cs2:3677
23,2313,26,30,993.25,115.993193,28.38525383,4761,1704933918,/h2s:2.231/so2:2.896/ch4:626/cs2:6106
23,2313,26,30,993.25,115.993193,28.38525383,4762,1704933919,/h2s:5/so2:10/ch4:565/cs2:3825
23,2313,26,30,993.25,115.993193,28.38525383,4763,1704933920,/h2s:0.633/so2:1.798/ch4:488/cs2:1018
23,2313,26,30,993.25,115.993193,28.38525383,4764,1704933921,/h2s:1.897/so2:4.422/ch4:519/cs2:1493
23,2313,26,30,993.25,115.993193,28.38525383,4765,1704933922,/h2s:3.139/so2:7.871/ch4:469/cs2:1493
23,2313,26,30,993.25,115.993193,28.38525383,4766,1704933923,/h2s:4.031/so2:10/ch4:463/cs2:1870
23,2313,26,30,993.25,115.993193,28.38525383,4767,1704933924,/h2s:3.133/so2:8.603/ch4:503/cs2:1979
23,2313,26,30,993.25,115.993193,28.38525383,4768,1704933925,/h2s:2.153/so2:5.905/ch4:428/cs2:1598
23,2313,26,30,993.25,115.993193,28.38525383,4769,1704933926,/h2s:4.737/so2:10/ch4:486/cs2:1820
23,2313,26,30,993.25,115.993193,28.38525383,4770,1704933927,/h2s:2.696/so2:5.69/ch4:489/cs2:1869
23,2313,26,30,993.25,115.993193,28.38525383,4771,1704933928,/h2s:2.857/so2:5.568/ch4:471/cs2:1882
23,2313,26,30,993.25,115.993193,28.38525383,4772,1704933929,/h2s:1.442/so2:5.338/ch4:469/cs2:1375
23,2314,26,30,993.25,115.9930112,28.3852591,4773,1704933930,/h2s:0.967/so2:3.468/ch4:462/cs2:1996
23,2314,26,30,993.25,115.9930112,28.3852591,4774,1704933931,/h2s:0.421/so2:2.584/ch4:468/cs2:1801
23,2314,26,30,993.25,115.9930112,28.3852591,4775,1704933932,/h2s:0.147/so2:1.218/ch4:476/cs2:1710
23,2314,26,30,993.25,115.9930112,28.3852591,4776,1704933933,/h2s:0.049/so2:0.333/ch4:485/cs2:1746
23,2314,26,30,993.25,115.9930112,28.3852591,4777,1704933934,/h2s:0.131/so2:0.58/ch4:431/cs2:2043
23,2314,26,30,993.25,115.9930112,28.3852591,4778,1704933935,/h2s:0.046/so2:0.49/ch4:459/cs2:1534
23,2314,26,30,993.25,115.9930112,28.3852591,4779,1704933936,/h2s:0.16/so2:0.922/ch4:462/cs2:1428
23,2314,26,30,993.25,115.9930112,28.3852591,4780,1704933937,/h2s:0.165/so2:1.051/ch4:351/cs2:1147
23,2314,26,30,993.25,115.9930112,28.3852591,4781,1704933938,/h2s:0.243/so2:1.027/ch4:367/cs2:956
23,2314,26,30,993.25,115.9930112,28.3852591,4782,1704933939,/h2s:0.328/so2:1.195/ch4:343/cs2:1544
23,2314,26,30,993.25,115.9930112,28.3852591,4783,1704933940,/h2s:0.018/so2:0.471/ch4:342/cs2:1888
23,2314,26,30,993.25,115.9930112,28.3852591,4784,1704933941,/h2s:0.248/so2:0.984/ch4:353/cs2:2288
23,2314,26,30,993.25,115.9930112,28.3852591,4785,1704933942,/h2s:0.382/so2:1.674/ch4:329/cs2:1774
23,2314,26,30,993.25,115.9930112,28.3852591,4786,1704933943,/h2s:0.17/so2:1.214/ch4:325/cs2:2091
23,2315,26,30,993.25,115.9928587,28.38527371,4787,1704933944,/h2s:0.165/so2:0.833/ch4:316/cs2:1622
23,2315,26,30,993.25,115.9928587,28.38527371,4788,1704933945,/h2s:0.139/so2:0.875/ch4:317/cs2:1731
23,2315,26,30,993.25,115.9928587,28.38527371,4789,1704933946,/h2s:0.02/so2:0.498/ch4:322/cs2:1895
23,2315,26,30,993.25,115.9928587,28.38527371,4790,1704933947,/h2s:0.328/so2:1.646/ch4:327/cs2:1660
23,2315,26,30,993.25,115.9928587,28.38527371,4791,1704933948,/h2s:0.974/so2:2.511/ch4:331/cs2:1859
23,2315,26,30,993.25,115.9928587,28.38527371,4792,1704933949,/h2s:0.491/so2:1.588/ch4:335/cs2:1556
23,2315,26,30,993.25,115.9928587,28.38527371,4793,1704933950,/h2s:1.018/so2:2.678/ch4:335/cs2:2162
23,2315,26,30,993.25,115.9928587,28.38527371,4794,1704933951,/h2s:0.811/so2:3.079/ch4:348/cs2:1945
23,2315,26,30,993.25,115.9928587,28.38527371,4795,1704933952,/h2s:0.902/so2:2.69/ch4:364/cs2:1454
23,2315,26,30,993.25,115.9928587,28.38527371,4796,1704933953,/h2s:0.279/so2:1.584/ch4:363/cs2:1353
23,2315,26,30,993.25,115.9928587,28.38527371,4797,1704933954,/h2s:1.543/so2:4.27/ch4:359/cs2:1573
23,2315,26,30,993.25,115.9928587,28.38527371,4798,1704933955,/h2s:0.806/so2:3.102/ch4:363/cs2:1375
23,2315,26,30,993.25,115.9928587,28.38527371,4799,1704933956,/h2s:0.051/so2:0.809/ch4:372/cs2:1564
23,2315,26,30,993.25,115.9928587,28.38527371,4800,1704933957,/h2s:0.046/so2:0.852/ch4:438/cs2:1365
23,2316,26,30,993.25,115.9927223,28.38528356,4801,1704933958,/h2s:0.043/so2:0.471/ch4:433/cs2:1921
23,2316,26,30,993.25,115.9927223,28.38528356,4802,1704933959,/h2s:0.01/so2:0.463/ch4:519/cs2:1811
23,2316,26,30,993.25,115.9927223,28.38528356,4803,1704933960,/h2s:1.238/so2:2.97/ch4:456/cs2:2846
23,2316,26,30,993.25,115.9927223,28.38528356,4804,1704933961,/h2s:0.615/so2:2.631/ch4:455/cs2:1500
23,2316,26,30,993.25,115.9927223,28.38528356,4805,1704933962,/h2s:1.155/so2:3.312/ch4:461/cs2:1899
23,2316,26,30,993.25,115.9927223,28.38528356,4806,1704933963,/h2s:0.193/so2:1.21/ch4:460/cs2:1294
23,2316,26,30,993.25,115.9927223,28.38528356,4807,1704933964,/h2s:1.417/so2:4.309/ch4:427/cs2:1498
23,2316,26,30,993.25,115.9927223,28.38528356,4808,1704933965,/h2s:0.289/so2:1.759/ch4:480/cs2:1723
23,2316,26,30,993.25,115.9927223,28.38528356,4809,1704933966,/h2s:1.414/so2:3.807/ch4:477/cs2:1540
23,2316,26,30,993.25,115.9927223,28.38528356,4810,1704933967,/h2s:1.613/so2:4.247/ch4:473/cs2:1134
23,2316,26,30,993.25,115.9927223,28.38528356,4811,1704933968,/h2s:4.887/so2:10/ch4:488/cs2:1374
23,2316,26,30,993.25,115.9927223,28.38528356,4812,1704933969,/h2s:2.378/so2:5.371/ch4:493/cs2:1381
23,2316,26,30,993.25,115.9927223,28.38528356,4813,1704933970,/h2s:1.598/so2:4.418/ch4:503/cs2:1034
23,2316,26,30,993.25,115.9927223,28.38528356,4814,1704933971,/h2s:1.396/so2:4.531/ch4:516/cs2:1033
23,2317,26,30,993.25,115.9925752,28.38528636,4815,1704933972,/h2s:0.385/so2:1.853/ch4:492/cs2:1233
23,2317,26,30,993.25,115.9925752,28.38528636,4816,1704933973,/h2s:0.819/so2:3.694/ch4:339/cs2:1393
23,2317,26,30,993.25,115.9925752,28.38528636,4817,1704933974,/h2s:1.003/so2:3.562/ch4:364/cs2:956
23,2317,26,30,993.25,115.9925752,28.38528636,4818,1704933975,/h2s:0.705/so2:2.067/ch4:488/cs2:2504
23,2317,26,30,993.25,115.9925752,28.38528636,4819,1704933976,/h2s:2.112/so2:5.434/ch4:483/cs2:1113
23,2317,26,30,993.25,115.9925752,28.38528636,4820,1704933977,/h2s:0.212/so2:1.093/ch4:479/cs2:1935
23,2317,26,30,993.25,115.9925752,28.38528636,4821,1704933978,/h2s:1.623/so2:4.916/ch4:480/cs2:1232
23,2317,26,30,993.25,115.9925752,28.38528636,4822,1704933979,/h2s:2.104/so2:5.637/ch4:485/cs2:1959
23,2317,26,30,993.25,115.9925752,28.38528636,4823,1704933980,/h2s:0.224/so2:1.479/ch4:539/cs2:1989
23,2317,26,30,993.25,115.9925752,28.38528636,4824,1704933981,/h2s:0.356/so2:1.603/ch4:553/cs2:1737
23,2317,26,30,993.25,115.9925752,28.38528636,4825,1704933982,/h2s:1.016/so2:2.939/ch4:556/cs2:2143
23,2317,26,30,993.25,115.9925752,28.38528636,4826,1704933983,/h2s:0.801/so2:2.81/ch4:570/cs2:3051
23,2317,26,30,993.25,115.9925752,28.38528636,4827,1704933984,/h2s:1.781/so2:3.059/ch4:653/cs2:1213
23,2317,26,30,993.25,115.9925752,28.38528636,4828,1704933985,/h2s:0.915/so2:1.895/ch4:650/cs2:1653
23,2318,26,30,993.25,115.9924121,28.38527742,4829,1704933986,/h2s:0.667/so2:1.397/ch4:618/cs2:1694
23,2318,26,30,993.25,115.9924121,28.38527742,4830,1704933987,/h2s:0.879/so2:1.884/ch4:669/cs2:2786
23,2318,26,30,993.25,115.9924121,28.38527742,4831,1704933988,/h2s:0.861/so2:2.81/ch4:659/cs2:3397
23,2318,26,30,993.25,115.9924121,28.38527742,4832,1704933989,/h2s:0.884/so2:1.969/ch4:596/cs2:2537
23,2318,26,30,993.25,115.9924121,28.38527742,4833,1704933990,/h2s:0.367/so2:1.358/ch4:601/cs2:2238
23,2318,26,30,993.25,115.9924121,28.38527742,4834,1704933991,/h2s:0.395/so2:1.14/ch4:570/cs2:1650
23,2318,26,30,993.25,115.9924121,28.38527742,4835,1704933992,/h2s:0.411/so2:1.109/ch4:568/cs2:1653
23,2318,26,30,993.25,115.9924121,28.38527742,4836,1704933993,/h2s:0.224/so2:0.809/ch4:565/cs2:1973
23,2318,26,30,993.25,115.9924121,28.38527742,4837,1704933994,/h2s:0.007/so2:0.354/ch4:548/cs2:1884
23,2318,26,30,993.25,115.9924121,28.38527742,4838,1704933995,/h2s:1.678/so2:4.862/ch4:533/cs2:1686
23,2318,26,30,993.25,115.9924121,28.38527742,4839,1704933996,/h2s:0.093/so2:0.93/ch4:529/cs2:1742
23,2318,26,30,993.25,115.9924121,28.38527742,4840,1704933997,/h2s:0.571/so2:1.693/ch4:541/cs2:1653
23,2318,26,30,993.25,115.9924121,28.38527742,4841,1704933998,/h2s:0.393/so2:1.977/ch4:537/cs2:1666
23,2318,26,30,993.25,115.9924121,28.38527742,4842,1704933999,/h2s:0.972/so2:2.985/ch4:522/cs2:1813
23,2319,26,30,993.25,115.992257,28.38532035,4843,1704934000,/h2s:0.005/so2:0.607/ch4:515/cs2:1937
23,2319,26,30,993.25,115.992257,28.38532035,4844,1704934001,/h2s:0.341/so2:1.385/ch4:510/cs2:2022
23,2319,26,30,993.25,115.992257,28.38532035,4845,1704934002,/h2s:0/so2:0.295/ch4:528/cs2:2455
23,2319,26,30,993.25,115.992257,28.38532035,4846,1704934003,/h2s:0.147/so2:0.603/ch4:546/cs2:2590
23,2319,26,30,993.25,115.992257,28.38532035,4847,1704934004,/h2s:0.209/so2:1.709/ch4:529/cs2:2906
23,2319,26,30,993.25,115.992257,28.38532035,4848,1704934005,/h2s:0.059/so2:0.33/ch4:505/cs2:768
23,2319,26,30,993.25,115.992257,28.38532035,4849,1704934006,/h2s:0.116/so2:0.59/ch4:495/cs2:1270
23,2319,26,30,993.25,115.992257,28.38532035,4850,1704934007,/h2s:0.129/so2:0.977/ch4:506/cs2:716
23,2319,26,30,993.25,115.992257,28.38532035,4851,1704934008,/h2s:0.062/so2:0.354/ch4:518/cs2:920
23,2319,26,30,993.25,115.992257,28.38532035,4852,1704934009,/h2s:0.292/so2:2.226/ch4:623/cs2:881
23,2319,26,30,993.25,115.992257,28.38532035,4853,1704934010,/h2s:0.302/so2:2.328/ch4:631/cs2:776
23,2319,26,30,993.25,115.992257,28.38532035,4854,1704934011,/h2s:0.299/so2:1.744/ch4:605/cs2:576
23,2319,26,30,993.25,115.992257,28.38532035,4855,1704934012,/h2s:0.209/so2:2.039/ch4:646/cs2:573
23,2319,26,30,993.25,115.992257,28.38532035,4856,1704934013,/h2s:0.018/so2:1.335/ch4:749/cs2:595
23,2310,26,30,993.25,115.9921152,28.38529483,4857,1704934014,/h2s:1.067/so2:4.251/ch4:667/cs2:910
23,2310,26,30,993.25,115.9921152,28.38529483,4858,1704934015,/h2s:0.147/so2:1.526/ch4:634/cs2:750
23,2310,26,30,993.25,115.9921152,28.38529483,4859,1704934016,/h2s:0.517/so2:3.122/ch4:620/cs2:752
23,2310,26,30,993.25,115.9921152,28.38529483,4860,1704934017,/h2s:0.602/so2:3.425/ch4:579/cs2:1353
23,2310,26,30,993.25,115.9921152,28.38529483,4861,1704934018,/h2s:0.773/so2:3.768/ch4:591/cs2:1152
23,2310,26,30,993.25,115.9921152,28.38529483,4862,1704934019,/h2s:0.636/so2:3.69/ch4:598/cs2:749
23,2310,26,30,993.25,115.9921152,28.38529483,4863,1704934020,/h2s:3.415/so2:8.969/ch4:600/cs2:1253
23,2310,26,30,993.25,115.9921152,28.38529483,4864,1704934021,/h2s:0.165/so2:2.129/ch4:599/cs2:953
23,2310,26,30,993.25,115.9921152,28.38529483,4865,1704934022,/h2s:1.168/so2:5.43/ch4:730/cs2:751
23,2310,26,30,993.25,115.9921152,28.38529483,4866,1704934023,/h2s:0.599/so2:2.398/ch4:583/cs2:1363
23,2310,26,30,993.25,115.9921152,28.38529483,4867,1704934024,/h2s:0.863/so2:3.78/ch4:593/cs2:1163
23,2310,26,30,993.25,115.9921152,28.38529483,4868,1704934025,/h2s:0.243/so2:1.977/ch4:598/cs2:1665
23,2310,26,30,993.25,115.9921152,28.38529483,4869,1704934026,/h2s:0.8822/so2:3.098/ch4:570/cs2:1765
23,2310,26,30,993.25,115.9921152,28.38529483,4870,1704934027,/h2s:0.791/so2:4.072/ch4:562/cs2:1469
23,2311,26,30,993.25,115.9919414,28.38531422,4871,1704934028,/h2s:0.248/so2:2.16/ch4:455/cs2:2502
23,2311,26,30,993.25,115.9919414,28.38531422,4872,1704934029,/h2s:2.086/so2:6.084/ch4:459/cs2:3321
23,2311,26,30,993.25,115.9919414,28.38531422,4873,1704934030,/h2s:1.261/so2:5.781/ch4:468/cs2:3223
23,2311,26,30,993.25,115.9919414,28.38531422,4874,1704934031,/h2s:2.003/so2:4.218/ch4:456/cs2:2946
23,2311,26,30,993.25,115.9919414,28.38531422,4875,1704934032,/h2s:1.184/so2:3.028/ch4:457/cs2:5049
23,2311,26,30,993.25,115.9919414,28.38531422,4876,1704934033,/h2s:1.303/so2:4.438/ch4:468/cs2:3552
23,2311,26,30,993.25,115.9919414,28.38531422,4877,1704934034,/h2s:0.876/so2:3.453/ch4:471/cs2:2894
23,2311,26,30,993.25,115.9919414,28.38531422,4878,1704934035,/h2s:4.809/so2:10/ch4:469/cs2:3922
23,2311,26,30,993.25,115.9919414,28.38531422,4879,1704934036,/h2s:2.068/so2:4.173/ch4:478/cs2:3925
23,2311,26,30,993.25,115.9919414,28.38531422,4880,1704934037,/h2s:0.393/so2:1.818/ch4:468/cs2:3244
23,2311,26,30,993.25,115.9919414,28.38531422,4881,1704934038,/h2s:0.532/so2:2.012/ch4:490/cs2:4252
23,2311,26,30,993.25,115.9919414,28.38531422,4882,1704934039,/h2s:0/so2:0.564/ch4:483/cs2:2880
23,2311,26,30,993.25,115.9919414,28.38531422,4883,1704934040,/h2s:0.139/so2:0.712/ch4:490/cs2:4089
23,2311,26,30,993.25,115.9919414,28.38531422,4884,1704934041,/h2s:0.398/so2:1.292/ch4:485/cs2:2688
23,2312,26,30,993.25,115.991805,28.38530755,4885,1704934042,/h2s:0.685/so2:1.619/ch4:486/cs2:2636
23,2312,26,30,993.25,115.991805,28.38530755,4886,1704934043,/h2s:0/so2:0.365/ch4:489/cs2:2261
23,2312,26,30,993.25,115.991805,28.38530755,4887,1704934044,/h2s:0/so2:0.513/ch4:492/cs2:2463
23,2312,26,30,993.25,115.991805,28.38530755,4888,1704934045,/h2s:0.036/so2:0.883/ch4:496/cs2:2564
23,2312,26,30,993.25,115.991805,28.38530755,4889,1704934046,/h2s:0.343/so2:1.117/ch4:502/cs2:2863
23,2312,26,30,993.25,115.991805,28.38530755,4890,1704934047,/h2s:0.087/so2:0.895/ch4:493/cs2:2667
23,2312,26,30,993.25,115.991805,28.38530755,4891,1704934048,/h2s:0/so2:0.116/ch4:494/cs2:2555
23,2312,26,30,993.25,115.991805,28.38530755,4892,1704934049,/h2s:0/so2:0.295/ch4:502/cs2:2801
23,2312,26,30,993.25,115.991805,28.38530755,4893,1704934050,/h2s:0/so2:0.218/ch4:499/cs2:2820
23,2312,26,30,993.25,115.991805,28.38530755,4894,1704934051,/h2s:0/so2:0.171/ch4:492/cs2:2698
23,2312,26,30,993.25,115.991805,28.38530755,4895,1704934052,/h2s:0/so2:0.264/ch4:485/cs2:2698
23,2312,26,30,993.25,115.991805,28.38530755,4896,1704934053,/h2s:0/so2:0.276/ch4:644/cs2:3748
23,2312,26,30,993.25,115.991805,28.38530755,4897,1704934054,/h2s:0.02/so2:0.677/ch4:655/cs2:3479
